timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
30.968819599109132,-9.940894850376722,0.766523370498759,8.853025231176542,10.8124787159756,0.0,531.1815138705925,0.4849834069384219,-0.0909592714220843,-9.81,-0.7469796327440374,-1.6551999681958245,-9.652338274901904,-0.00011347673618987235,7.851726739649865e-05,18.000073861741377,-6.0090566687719775,-38.811773968276,7.517605873708385,25.0,25.77,101220.99760915647
31.06904231625835,-9.962576633001948,0.6106006563893116,8.883092046321307,10.8124787159756,0.0,532.9855227792784,0.4876064907465471,-0.07564657457427507,-9.810000000000072,-0.6990332113285508,-1.6927908989369547,-9.649226425076897,0.00012543523056826635,0.00015132178415550317,17.99996422637294,-4.783985010758789,-38.978357879102134,7.523748420748758,25.0,25.77,101220.64457618135
31.16926503340757,-9.979339114156527,0.4540726662450455,8.913158861466073,10.8124787159756,0.0,534.7895316879643,0.48974622014019653,-0.06025889081259208,-9.81,-0.6487516994913516,-1.7289023647372088,-9.646538492546744,0.00011734676214520545,0.0001942929188538798,18.000156908741893,-3.5554460661407314,-39.11463183706316,7.519949253421391,25.0,25.77,101220.29154443751
31.26948775055679,-9.991165677533196,0.2970945630848774,8.94322567661084,10.8124787159756,0.0,536.5935405966504,0.49140047404670045,-0.04481147363838736,-9.80999999999993,-0.5966096474134055,-1.7633426222101136,-9.643737667669916,5.79958207742808e-05,-3.339725990819351e-05,18.00004593767131,-2.31716271318368,-39.20774223921767,7.517739722573142,25.0,25.77,101219.93851392496
31.369710467706014,-9.998044599699766,0.13982195611566298,8.973292491755608,10.8124787159756,0.0,538.3975495053364,0.4925676126406311,-0.02931963575681663,-9.81,-0.5423753389409284,-1.7961535941049926,-9.640801403554818,5.7010261359855766e-05,9.757206722460659e-05,18.000115355464217,-1.0905641787096614,-39.252928987911524,7.516950122853191,25.0,25.77,101219.58548464369
31.469933184855233,-9.999969061720343,-0.017589253520103664,9.003359306900373,10.8124787159756,0.0,540.2015584140224,0.49324647895908136,-0.013798733916399682,-9.810000000000072,-0.4864263470450149,-1.8278747362220542,-9.637596001180428,9.997055193590289e-05,0.00013028078083374844,18.00006380284484,0.1535496209544612,-39.275662254666095,7.5252616696690104,25.0,25.77,101219.2324565937
31.57015590200445,-9.996937155914797,-0.17498302728593665,9.033426122045139,10.8124787159756,0.0,542.0055673227083,0.49343640005645356,0.0017358463281426971,-9.81,-0.42810994834995064,-1.8576448563753263,-9.63507648204081,8.699516286896285e-05,2.6650368292391203e-05,18.00009946872336,1.3888148131976052,-39.247155661986355,7.514803640422569,25.0,25.77,101218.87942977497
31.670378619153674,-9.9889518877498,-0.332203343929165,9.063492937189906,10.8124787159756,0.0,543.8095762313943,0.4931371876679942,0.017268705864366678,-9.80999999999993,-0.36812742460186504,-1.885182534106317,-9.631758763180615,6.139704471691356e-05,0.00012550506912862731,18.000037220849574,2.6274048590183736,-39.187397320400294,7.518719278553558,25.0,25.77,101218.52640418752
31.770601336302896,-9.976021172859573,-0.48909435414165114,9.093559752334674,10.8124787159756,0.0,545.6135851400804,0.492349138396429,0.03278444728101586,-9.81,-0.30654807505213316,-1.911028427003912,-9.629115744723597,4.464356783464873e-05,0.00010840223715596004,18.000187584347973,3.8599576906073105,-39.08204512824988,7.519241388659704,25.0,25.77,101218.17337983132
31.870824053452115,-9.958157829199283,-0.64550053505001,9.12362656747944,10.8124787159756,0.0,547.4175940487663,0.4910730334191335,0.04826769014332856,-9.810000000000072,-0.2426531324460612,-1.934982213349598,-9.626258700652317,0.00012085139715938575,9.952017183284623e-05,18.0000697901887,5.081879927891076,-38.94977142853943,7.517837422269393,25.0,25.77,101217.82035670639
31.971046770601333,-9.935379564338856,-0.8012668443823303,9.153693382624205,10.8124787159756,0.0,549.2216029574523,0.48931013771309534,0.06370308622269917,-9.81,-0.1773523123544963,-1.9561053850848096,-9.623204074390202,9.334327571734555e-05,2.3445331642228047e-05,18.000037755600307,6.313649638689416,-38.77146696480304,7.516060801936168,25.0,25.77,101217.46733481271
32.071269487750556,-9.907708957909819,-0.9562388741584033,9.183760197768972,10.8124787159756,0.0,551.0256118661383,0.48706219880152807,0.07907533472598968,-9.80999999999993,-0.11068396187959345,-1.9750758913091746,-9.620606115355558,0.00018011404672814988,0.00015937043804928585,18.000093948723528,7.534081086996896,-38.55084140825621,7.52255255004173,25.0,25.77,101217.11431415028
32.17149220489978,-9.875173439222586,-1.1102630037511938,9.21382701291374,10.8124787159756,0.0,552.8296207748243,0.48433144501948755,0.09436919745674267,-9.81,-0.0423616896003543,-1.9916051657794942,-9.617498298347678,5.525800591174164e-06,6.179654578781202e-05,18.000120919854965,8.739658492447916,-38.293593426010766,7.519529221519569,25.0,25.77,101216.7612947191
32.271714922049,-9.837805260076324,-1.2631865521679095,9.243893828058507,10.8124787159756,0.0,554.6336296835104,0.4811205833089041,0.10956951391498748,-9.81,0.027059404520377476,-2.0056904515115406,-9.614347616729898,0.00010986681452943264,0.0001626911453684007,18.00004177915118,9.940460546602147,-37.999790616999476,7.517022932891646,25.0,25.77,101216.40827651916
32.371937639198215,-9.795641462788412,-1.414857929399492,9.27396064320327,10.8124787159756,0.0,556.4376385921962,0.47743279653120085,0.12466121634167107,-9.810000000000143,0.09802438476647439,-2.0169131940956513,-9.612232666755961,-2.71107938027466e-05,9.846457939552682e-05,17.999974826600294,11.13510365002794,-37.6694468477428,7.521426592558762,25.0,25.77,101216.05525955046
32.47216035634744,-9.748723843475123,-1.5651267866888183,9.304027458348038,10.8124787159756,0.0,558.2416475008823,0.47327174031472813,0.13962934463257456,-9.809999999999858,0.1701582097517823,-2.0256440222927927,-9.609246582327074,0.0001515468579028522,4.024681497359404e-05,18.00006204990595,12.318588516250417,-37.3013362154868,7.521881562046343,25.0,25.77,101215.70224381298
32.57238307349666,-9.697098910620005,-1.7138441655682595,9.334094273492806,10.8124787159756,0.0,560.0456564095683,0.46864153943021297,0.1544590611907338,-9.81,0.2432393219873754,-2.031380257391005,-9.606344835544228,3.397868418272498e-05,5.778954663532487e-05,18.000092352187426,13.490046271824683,-36.89264755524589,7.514390255291567,25.0,25.77,101215.34922930672
32.672605790645875,-9.640817838970968,-1.8608626455192319,9.36416108863757,10.8124787159756,0.0,561.8496653182541,0.4635467837006174,0.16913566561784638,-9.810000000000143,0.3170242571364055,-2.0343434394651116,-9.603570031685548,8.201803434060162e-05,0.00018479258969758945,18.000152985991196,14.637735761848882,-36.451040241703254,7.517208469008136,25.0,25.77,101214.99621603171
32.7728285077951,-9.579936418811752,-2.006036490107242,9.394227903782337,10.8124787159756,0.0,563.6536742269402,0.4579925234566595,0.18364460928922363,-9.809999999999858,0.3918634810491328,-2.033790004707701,-9.600715323933871,0.00019101277316578607,0.0001559482967756535,18.000082658925535,15.774700306699524,-35.97207336331087,7.518384083654713,25.0,25.77,101214.64320398791
32.87305122494432,-9.514515000658212,-2.1492217914473106,9.424294718927104,10.8124787159756,0.0,565.4576831356262,0.45198426452023904,0.19797150979169156,-9.81,0.4669391366537684,-2.030977023664486,-9.598014868669958,6.816005987742146e-05,0.0001901311567161101,18.00004066920779,16.907250752727652,-35.45613856427521,7.5159364927580485,25.0,25.77,101214.29019317534
32.97327394209354,-9.444618435434037,-2.2902766128570353,9.454361534071872,10.8124787159756,0.0,567.2616920443123,0.44552796275912915,0.21210216515421443,-9.81,0.5429922323464496,-2.0247239329416553,-9.595570682745382,9.200624151897938e-05,5.8462374856170746e-05,18.00011144730316,18.009746968629898,-34.91259737334484,7.517031679225968,25.0,25.77,101213.93718359397
33.073496659242764,-9.370316010185359,-2.429061129555518,9.484428349216639,10.8124787159756,0.0,569.0657009529983,0.4386300181727776,0.22602256794623732,-9.81,0.6190536632320128,-2.0153176021016703,-9.592642211062545,-7.329497007676204e-05,7.817915029929642e-05,18.000183336039296,19.105297514642526,-34.326537010754556,7.524145737348875,25.0,25.77,101213.5841752438
33.17371937639198,-9.29168137939792,-2.565437767268807,9.514495164361403,10.8124787159756,0.0,570.8697098616841,0.431297268553527,0.23971891915655824,-9.810000000000143,0.6950561222175733,-2.002560695759709,-9.590132511196996,0.00012337642119279182,0.0001698168268985594,18.000031419076713,20.178445551442866,-33.70614295050969,7.51956643457895,25.0,25.77,101213.23116812484
33.2739420935412,-9.208792491984823,-2.6992713386045835,9.54456197950617,10.8124787159756,0.0,572.6737187703703,0.4235369827101004,0.25317764186411823,-9.809999999999858,0.7715665091633543,-1.9864447992116583,-9.587726142566334,0.00010979283494989156,0.0001242767179411289,18.000125970380715,21.22649390412088,-33.056724265703075,7.52535118629973,25.0,25.77,101212.87816223707
33.374164810690424,-9.121731514017453,-2.8304291770605023,9.574628794650938,10.8124787159756,0.0,574.4777276790562,0.4153568532504428,0.26638539472205913,-9.81,0.8481573380857224,-1.9670759656569177,-9.585802162746324,0.00010581736660327467,8.789273872248662e-05,18.000119545359556,22.252411386211943,-32.379458820239726,7.520579710645997,25.0,25.77,101212.5251575805
33.47438752783964,-9.030584747275833,-2.9587812685339565,9.604695609795701,10.8124787159756,0.0,576.2817365877421,0.40676498897717395,0.27932908514076754,-9.810000000000143,0.9241895837057006,-1.9448060020671172,-9.582619951812179,9.54565247552255e-05,7.808793555036152e-05,18.000102897009967,23.264942260970347,-31.655841604834382,7.524063048297536,25.0,25.77,101212.17215415512
33.57461024498886,-8.935442543699441,-3.0842003802023745,9.634762424940469,10.8124787159756,0.0,578.0857454964282,0.39776990682748165,0.29199588230958234,-9.809999999999858,0.999474859293482,-1.9190267352963764,-9.580456937864158,-1.9936790180788443e-07,0.0001360204541518501,18.00009880518158,24.25075224494352,-30.902391719852865,7.516092036329575,25.0,25.77,101211.81915196094
33.67483296213808,-8.83639921582321,-3.2065621866464817,9.664829240085236,10.8124787159756,0.0,579.8897544051141,0.38838052344285146,0.3043732298895134,-9.81,1.0744268741966738,-1.8898285660236038,-9.578372324280851,6.797331510431991e-05,1.490811040866878e-05,18.00008973618001,25.212626303670394,-30.129975830726902,7.516988017949627,25.0,25.77,101211.46615099792
33.775055679287306,-8.733552943287357,-3.3257453930916463,9.694896055230004,10.8124787159756,0.0,581.6937633138003,0.3786061463330453,0.31644885846262455,-9.81,1.1484230209052853,-1.857302454381078,-9.575805951992164,9.391788795285664e-05,7.570115903130448e-05,18.000155374969815,26.147632273930583,-29.32267496557748,7.515464737873256,25.0,25.77,101211.11315126608
33.87527839643653,-8.627005675513983,-3.4416318556448404,9.724962870374771,10.8124787159756,0.0,583.4977722224862,0.368456464631833,0.3282107977111639,-9.81,1.2218968695215313,-1.82172708680101,-9.573706056070199,7.988231403536908e-05,0.00014931731213369183,18.000034201724105,27.062722277788225,-28.491425590591366,7.517072263979768,25.0,25.77,101210.76015276543
33.97550111358574,-8.516863030646602,-3.554106698408363,9.755029685519535,10.8124787159756,0.0,585.3017811311721,0.35794153952118546,0.33964738825479684,-9.810000000000143,1.2938650378090844,-1.7830049184263745,-9.571786977222546,9.194757870581616e-05,0.00010134411281594724,18.0000276926728,27.944218134339597,-27.620983999615635,7.520213642172424,25.0,25.77,101210.40715549594
34.075723830734965,-8.403234190853038,-3.6630584273539606,9.785096500664302,10.8124787159756,0.0,587.1057900398582,0.3470717942281774,0.35074729323907633,-9.809999999999858,1.364861710693583,-1.7408305250176708,-9.569622586088146,0.0001655946536758486,0.00013841222129666182,18.00013797123669,28.80209524897296,-26.721586203372926,7.51777889106676,25.0,25.77,101210.0541594576
34.17594654788419,-8.286231794095407,-3.7683790408445494,9.81516331580907,10.8124787159756,0.0,588.9097989485441,0.3358580037099315,0.36149950955316756,-9.81,1.4343463454023595,-1.6953080198550874,-9.567272856517036,8.009298965711047e-05,5.822285074070324e-05,18.000114314222003,29.623273488970995,-25.8117200261413,7.51814690025491,25.0,25.77,101209.70116465044
34.2761692650334,-8.165971822474344,-3.8699641366940973,9.845230130953833,10.8124787159756,0.0,590.71380785723,0.3243112839726827,0.3718933787407784,-9.810000000000143,1.5022091418405252,-1.6470526134356318,-9.565472510880802,5.415007524238747e-05,2.8806583052030086e-05,18.000086596801545,30.424325920100657,-24.86551922425202,7.514904727036867,25.0,25.77,101209.34817107442
34.376391982182625,-8.042573487258284,-3.9677130156593936,9.8752969460986,10.8124787159756,0.0,592.517816765916,0.3124430810434557,0.3819185975720656,-9.809999999999858,1.5683908733843148,-1.5955065548889467,-9.563623577944902,0.00011147785732224892,0.00017293248584047532,18.000029479275035,31.19461957436127,-23.8903577327388,7.519668057216183,25.0,25.77,101208.99517872956
34.47661469933185,-7.916159110711827,-4.061528781261115,9.905363761243368,10.8124787159756,0.0,594.3218256746021,0.3002651596294393,0.3915652282518296,-9.81,1.6328937340117375,-1.5407674405209322,-9.562048638603786,7.659033832905235e-05,-0.0001337253547134628,18.000091503547527,31.930547826546608,-22.90483133986051,7.522714973126673,25.0,25.77,101208.64218761586
34.57683741648107,-7.786854004840094,-4.151318435835384,9.935430576388136,10.8124787159756,0.0,596.1258345832881,0.28778959145918886,0.40082370826944774,-9.81,1.694961439575447,-1.4834522412483517,-9.560021000109378,8.209760307522986e-05,0.0001674740330536619,18.00008183128385,32.63339111336567,-21.886662406568615,7.510931580142779,25.0,25.77,101208.28919773328
34.67706013363029,-7.654786347169507,-4.236992972720439,9.965497391532903,10.8124787159756,0.0,597.9298434919741,0.27502874330895494,0.40968485988293185,-9.81,1.754864157919201,-1.4235011784972453,-9.558495363607634,-3.628051349154109e-06,0.00011478179435369577,18.000169634322287,33.30473679362272,-20.84519089703894,7.514067308010598,25.0,25.77,101207.93620908185
34.77728285077951,-7.520087053688003,-4.3184674644871555,9.995564206677667,10.8124787159756,0.0,599.73385240066,0.2619952647500107,0.41813989921045985,-9.810000000000143,1.8127854012426599,-1.360143624985399,-9.55672250359835,0.00010337053223726981,7.821940297132233e-05,18.000040974408837,33.951979980198466,-19.786379198610476,7.5186184209654865,25.0,25.77,101207.58322166155
34.87750556792873,-7.382889649070645,-4.395661147125877,10.025631021822434,10.8124787159756,0.0,601.537861309346,0.24870207560358493,0.42618044494515683,-9.809999999999858,1.867896042085041,-1.2944281988591335,-9.555566991203765,4.12850371897613e-05,0.00016000415018780696,18.000083162797267,34.5579888749502,-18.709778868093874,7.523812199874944,25.0,25.77,101207.23023547238
34.97772828507795,-7.24333013431939,-4.46849750010611,10.055697836967202,10.8124787159756,0.0,603.3418702180321,0.23516235313768746,0.4337985266573448,-9.81,1.9205938558911833,-1.2266388503970616,-9.553854678274686,9.636560542491588e-08,0.0001577925826270998,18.00006918374454,35.129754748810164,-17.615949544225153,7.523909779560329,25.0,25.77,101206.87725051433
35.07795100222717,-7.101546851948028,-4.536904322229789,10.085764652111965,10.8124787159756,0.0,605.1458791267179,0.22138951900405612,0.4409865926967387,-9.810000000000143,1.9704899952701713,-1.1557947808896345,-9.552685328367586,0.00012524147869610676,6.0382320579941315e-05,18.000132361638276,35.669557508256155,-16.50027962041799,7.522424004892945,25.0,25.77,101206.52426678741
35.17817371937639,-6.957680348845962,-4.600813803202902,10.115831467256733,10.8124787159756,0.0,606.949888035404,0.2073972259400339,0.4477375176772464,-9.809999999999858,2.017501942712912,-1.0827382838598072,-9.551114090207173,7.172631984459437e-05,-2.9640989925364345e-05,18.00010783038859,36.168357513643905,-15.368138477752067,7.517207172971761,25.0,25.77,101206.1712842916
35.27839643652561,-6.811873236957121,-4.660162590854371,10.1458982824015,10.8124787159756,0.0,608.75389694409,0.193199344208701,0.4540446095489307,-9.81,2.0615261932389797,-1.0077697964162953,-9.550002236742227,0.00015256514018713345,4.340374290915755e-05,18.00004889776731,36.636227175818114,-14.22026661970486,7.518343112672276,25.0,25.77,101205.81830302691
35.37861915367483,-6.664270051911457,-4.714891853935851,10.175965097546268,10.8124787159756,0.0,610.557905852776,0.17880994789567592,0.4599016162145826,-9.81,2.102371012884907,-0.9308049589084483,-9.549153447102432,0.00011481620935352797,5.0720776011729446e-05,18.000087879319654,37.06849296140391,-13.060861976401592,7.519950971466276,25.0,25.77,101205.46532299333
35.478841870824056,-6.515017109749806,-4.764947340439908,10.206031912691035,10.8124787159756,0.0,612.3619147614621,0.1642433009086199,0.4653027317456185,-9.81,2.1400748116784176,-0.8518899469036998,-9.548140988131225,-1.3956438939587192e-05,4.625173246156512e-05,18.000093655465175,37.458280686904374,-11.883029063064827,7.513694480435669,25.0,25.77,101205.11234419084
35.57906458797327,-6.364262361883766,-4.810279431378943,10.236098727835799,10.8124787159756,0.0,614.1659236701479,0.14951384287052596,0.4702426021251172,-9.810000000000143,2.174183082215159,-0.7713842139148792,-9.546882618166432,8.911008368040608e-05,-6.553390299410698e-05,18.000061787873648,37.814162681681715,-10.709974017526628,7.521551390916008,25.0,25.77,101204.75936661947
35.67928730512249,-6.212155248434351,-4.850843189971518,10.266165542980566,10.8124787159756,0.0,615.969932578834,0.13463617480080237,0.474716330557679,-9.809999999999858,2.205856623417115,-0.6889849612454987,-9.545947359691137,7.242034552630321e-05,4.2018386782645113e-05,18.000160564095292,38.13284893819434,-9.510830555505388,7.521999432732879,25.0,25.77,101204.4063902792
35.779510022271715,-6.0588465500952395,-4.886598406187213,10.296232358125334,10.8124787159756,0.0,617.77394148752,0.11962504461625253,0.47871948233153067,-9.81,2.233289383822856,-0.6057075246364458,-9.545616647519982,2.7391952605096553e-05,0.00011147762909358848,18.000083318262227,38.412772646017395,-8.30819686468771,7.519085112932352,25.0,25.77,101204.05341517
35.87973273942093,-5.904488238666753,-4.917509636606065,10.326299173270097,10.8124787159756,0.0,619.5779503962059,0.10449533255964653,0.48224808919951767,-9.810000000000143,2.25734034595975,-0.5207405376089426,-9.544799340336803,0.00014600538917516014,6.358837811299171e-05,17.99997772287182,38.65134796810924,-7.0953381188808144,7.517367644570377,25.0,25.77,101203.70044129189
35.97995545657015,-5.749233326409344,-4.943546239552897,10.356365988414865,10.8124787159756,0.0,621.3819593048919,0.08926203639962481,0.4852986533268964,-9.809999999999858,2.2779614940795554,-0.4347323146233846,-9.544276312824529,9.087404666608896e-05,0.0001714152433099504,18.000029674374115,38.8648601946119,-5.872378501997599,7.516975981475198,25.0,25.77,101203.34746864488
36.080178173719375,-5.593235714365718,-4.964682405471773,10.386432803559632,10.8124787159756,0.0,623.1859682135779,0.07394025659325795,0.48786815075207784,-9.81,2.2950189282579316,-0.3480033277276376,-9.543879988539242,6.691518404108597e-05,9.99319983228306e-05,18.000063559798644,39.01966478024055,-4.645660433090193,7.516949116057036,25.0,25.77,101202.99449722892
36.1804008908686,-5.436650039801747,-4.9808971825105095,10.4164996187044,10.8124787159756,0.0,624.989977122264,0.05854518131549413,0.4899540343827544,-9.81,2.3083709022420678,-0.2602475145848322,-9.543242370085576,6.962260551977055e-05,0.0001185491790916571,18.000062519264596,39.15637865283232,-3.4173061129717763,7.517617855573249,25.0,25.77,101202.64152704405
36.28062360801782,-5.279631522917806,-4.9921744972898,10.446566433849167,10.8124787159756,0.0,626.79398603095,0.04309207138188332,0.4915542365266657,-9.81,2.317698998741137,-0.1725921697095699,-9.543083004494035,9.142807171750972e-05,0.00015854930529367344,18.000132476699843,39.24022720815524,-2.18061689923112,7.52177857599267,25.0,25.77,101202.28855809025
36.380846325167035,-5.122335812982025,-4.9985031708364485,10.476633248993931,10.8124787159756,0.0,628.5979949396358,0.027596245158632852,0.4926671709342072,-9.810000000000143,2.3235485287800377,-0.08395449403225452,-9.542951491829008,5.652975673249994e-05,0.00016612427818755545,18.000122207532055,39.2930409454942,-0.9534786593821505,7.52300534984011,25.0,25.77,101201.93559036752
36.48106904231626,-4.964918834038368,-4.999876929664847,10.506700064138698,10.8124787159756,0.0,630.4020038483219,0.012073063335629299,0.4932917343772866,-9.809999999999858,2.3251778416445212,0.004787538669243481,-9.542899187894713,9.807133740688923e-05,2.4204563183652803e-05,18.00006700981431,39.30409516732943,0.28730736322230643,7.521952894188624,25.0,25.77,101201.58262387585
36.58129175946548,-4.807536630342342,-4.996294411995756,10.536766879283466,10.8124787159756,0.0,632.206012757008,-0.0034620862704325905,0.493427307738379,-9.81,2.3236893639551215,0.0934199647675144,-9.542373406394297,0.00011063977930245149,7.608439633597889e-05,18.0000561332104,39.26988965667808,1.5282914880881875,7.5148823751382015,25.0,25.77,101201.22965861522
36.681514476614694,-4.65034521167747,-4.987759169106216,10.56683369442823,10.8124787159756,0.0,634.0100216656937,-0.018993803982005574,0.4930737566262415,-9.810000000000143,2.318019689632627,0.18219832296917696,-9.54289584139114,9.426939617081141e-05,0.00011586188365300173,18.000030647308712,39.21152710498944,2.7632459732508172,7.523096522946405,25.0,25.77,101200.87669458566
36.78173719376392,-4.4935003987058675,-4.9742796618092235,10.596900509572997,10.8124787159756,0.0,635.8140305743798,-0.03450669351655644,0.49223143150937415,-9.809999999999858,2.3090899610372295,0.27021520162958435,-9.542916468365986,0.00015014959627442353,9.664627678597699e-05,18.00020525140052,39.09692667090404,3.9997383874464476,7.517737025134132,25.0,25.77,101200.52373178715
36.88195991091314,-4.33715766850654,-4.955869252066717,10.626967324717764,10.8124787159756,0.0,637.6180394830658,-0.04998537727084514,0.4909011673669933,-9.81,2.2958638394142405,0.3578967121630021,-9.543319468364649,0.00012056012391165802,0.00014053863811911706,18.00010536469556,38.95816478304516,5.225293850812142,7.518556989547913,25.0,25.77,101200.17077021967
36.98218262806236,-4.181472000454009,-4.93254618974412,10.657034139862532,10.8124787159756,0.0,639.4220483917519,-0.06541451153389541,0.48908428286350536,-9.81,2.2793032466800396,0.44514388852108877,-9.543546974987951,-2.540995648290769e-06,0.00019940401640980616,18.000070134239998,38.7719854290049,6.4434291819113865,7.520539694673711,25.0,25.77,101199.81780988324
37.08240534521158,-4.026597722590427,-4.904333594519632,10.687100955007299,10.8124787159756,0.0,641.226057300438,-0.08077880171977006,0.48678257903914446,-9.81,2.2587909791888072,0.5312752595501324,-9.543739422549292,8.623636164909783e-05,0.00011560680379741997,18.000029859347077,38.54957245207157,7.667041192208682,7.519856054782857,25.0,25.77,101199.46485077785
37.1826280623608,-3.8726883586433436,-4.8712594329661565,10.717167770152063,10.8124787159756,0.0,643.0300662091238,-0.09606301751984,0.48399833752625665,-9.810000000000143,2.2348042510359956,0.6163869904734143,-9.54459242685401,8.961919219231032e-05,3.121515000995505e-05,18.00009122689038,38.29055008277706,8.8780912244268,7.518770144973484,25.0,25.77,101199.11189290349
37.28285077951002,-3.719896475840687,-4.833356490828595,10.74723458529683,10.8124787159756,0.0,644.8340751178098,-0.1112520079999317,0.48073431828732494,-9.809999999999858,2.2073742510515104,0.7000863497680195,-9.54512902022373,0.00013442934950605247,4.404410687222284e-05,18.000117711858863,37.99534360777723,10.068692143109013,7.516592553368384,25.0,25.77,101198.75893626014
37.38307349665924,-3.568373533674041,-4.790662340524017,10.777301400441598,10.8124787159756,0.0,646.6380840264958,-0.12633071662238887,0.4769937568783062,-9.81,2.176602293460484,0.782784402054002,-9.54597010645577,-1.198314512414783e-05,0.00013429869557305123,18.00007904363575,37.656549584892964,11.261414917147373,7.515175498472403,25.0,25.77,101198.40598084782
37.48329621380846,-3.418269733759921,-4.743219303896889,10.807368215586362,10.8124787159756,0.0,648.4420929351817,-0.14128419617248192,0.4727803612411103,-9.810000000000143,2.1422944802517474,0.8634913016872624,-9.546433763688563,7.840046659175511e-05,0.00011403974937027835,18.00015243749279,37.285081196865555,12.438029478331547,7.515834795810972,25.0,25.77,101198.05302666653
37.58351893095768,-3.2697338709478796,-4.691074410266266,10.837435030731129,10.8124787159756,0.0,650.2461018438678,-0.156097623564639,0.46809830803003355,-9.809999999999858,2.1045200266853485,0.9430509183696333,-9.547733167715405,0.00012921814121785242,0.0001857563844470677,18.000037703732573,36.87631863717438,13.616490806316705,7.517796563451577,25.0,25.77,101197.70007371625
37.6837416481069,-3.1229131858233004,-4.63427934980661,10.867501845875896,10.8124787159756,0.0,652.0501107525538,-0.17075631455309187,0.46295223846906947,-9.81,2.063794378647056,1.020413245765224,-9.54848578335841,0.00013243460659406357,9.749106344959492e-05,18.000031092202086,36.43493501181363,14.764945584581202,7.522030977288899,25.0,25.77,101197.34712199697
37.783964365256125,-2.977953218750739,-4.572890422308357,10.897568661020664,10.8124787159756,0.0,653.8541196612398,-0.1852457382740137,0.45734725375211,-9.81,2.0194437077357006,1.0957749441348983,-9.54928011834582,-3.23706133239525e-05,0.00015064806577352397,18.000174971676177,35.94503577041885,15.906432354910818,7.5231431419900625,25.0,25.77,101196.9941715087
37.88418708240535,-2.8349976656026934,-4.50696848136907,10.927635476165431,10.8124787159756,0.0,655.6581285699258,-0.19955153165245476,0.4512889099882096,-9.81,1.9724503600669758,1.169070670206074,-9.55104596047393,4.739762931234009e-05,7.873417541144807e-05,18.000091016151146,35.42991048434718,17.024219196105605,7.527024923300588,25.0,25.77,101196.64122225143
37.98440979955456,-2.6941882353168713,-4.436578874070523,10.957702291310195,10.8124787159756,0.0,657.4621374786117,-0.213659513651934,0.44478321268834525,-9.810000000000143,1.9227649477495645,1.2402482149567131,-9.551757432315437,-1.366993691691667e-05,2.9380811071499425e-05,18.000202116895082,34.87593748098474,18.132929305679568,7.519727084768626,25.0,25.77,101196.28827422515
38.084632516703785,-2.5556645094229014,-4.3617913762014355,10.987769106454962,10.8124787159756,0.0,659.2661463872978,-0.2275556993104987,0.43783661082012276,-9.809999999999858,1.869600899016422,1.309068350470894,-9.553149752959332,0.00018235938621761257,4.4413421391451e-05,18.00014644405648,34.29365630460477,19.226884058116596,7.51385322023826,25.0,25.77,101195.93532742989
38.18485523385301,-2.4195638036780958,-4.2826801230901825,11.01783592159973,10.8124787159756,0.0,661.0701552959838,-0.2412263136255188,0.430455990407751,-9.81,1.8145001588134986,1.3755760309868927,-9.554772157540043,0.00010139685303679593,-2.7138929731003025e-07,18.000015809900706,33.66762227188738,20.293696147956652,7.518295667615815,25.0,25.77,101195.58238186559
38.28507795100222,-2.286021031949085,-4.199323536115941,11.047902736744494,10.8124787159756,0.0,662.8741642046697,-0.25465780519326736,0.4226486677104397,-9.810000000000143,1.756488629852362,1.4388645499327892,-9.556064328372178,4.527670141685274e-05,9.204920140042487e-05,18.00006258100664,33.01867896731114,21.34156423408373,7.523688547406622,25.0,25.77,101195.2294375323
38.385300668151444,-2.155168572474398,-4.111804244971135,11.077969551889261,10.8124787159756,0.0,664.6781731133557,-0.2678368596473005,0.4144223819696683,-9.809999999999858,1.6963773917002583,1.4994804219579227,-9.557419451044852,7.494486904501533e-05,2.855773873951552e-05,18.000026405227604,32.32830385568434,22.369032743279732,7.524228465398275,25.0,25.77,101194.87649442996
38.48552338530067,-2.0271361366406673,-4.02020900575234,11.108036367034028,10.8124787159756,0.0,666.4821820220417,-0.28075041285948804,0.4057852877354575,-9.81,1.6337980226897324,1.5576846571841503,-9.559023243843301,2.414749915642329e-05,1.4314875074988707e-05,18.00005951740434,31.60856470215901,23.371622757335032,7.517416305890212,25.0,25.77,101194.5235525586
38.58574610244989,-1.9020506404023445,-3.924628614960717,11.138103182178796,10.8124787159756,0.0,668.2861909307278,-0.29338566388829174,0.3967459467821217,-9.81,1.5693427634086512,1.6125501652538268,-9.560694123932615,0.00011232970636107066,9.043441974885459e-05,18.00004980139556,30.85005300665993,24.356873022092177,7.522439946011069,25.0,25.77,101194.17061191822
38.68596881959911,-1.7800360784724822,-3.8251578194972726,11.168169997323563,10.8124787159756,0.0,670.0901998394138,-0.3057300876641597,0.38731331962651466,-9.81,1.5026174584268421,1.66449461110055,-9.562780717049105,2.764260983249901e-05,0.0001455774142427312,18.000115948658863,30.07342236375583,25.312677558618837,7.519776379122379,25.0,25.77,101193.81767250883
